run_id,processor,clock_mhz,quantization,window_size_s,feature_vector_dim,lstm_layers,inference_latency_ms,memory_usage_kb,cpu_utilization_pct,power_draw_mw,pipeline_frequency_hz,design_target_met,firmware_build
BM-00230,ARM Cortex-M33,64,FLOAT32,1,60,3,6.91,346,35.25,87.55,10,True,NV-BAND-IND003
BM-00231,ARM Cortex-M33,64,FLOAT32,1,60,3,27.46,1058,35.45,62.26,10,True,NV-BAND-IND003
BM-00232,ARM Cortex-M33,64,INT8,1,60,3,6.96,318,23.59,59.2,10,True,NV-BAND-IND003
BM-00233,ARM Cortex-M33,64,INT8,1,60,3,27.77,938,21.15,44.51,10,True,NV-BAND-IND003
BM-00234,ARM Cortex-M33,64,INT8,1,60,3,8.01,335,42.33,79.73,10,True,NV-BAND-IND003
BM-00235,ARM Cortex-M33,64,INT8,1,60,3,26.92,974,27.61,79.0,10,True,NV-BAND-IND003
BM-00236,ARM Cortex-M33,64,FLOAT32,1,60,3,7.34,313,30.6,43.05,10,True,NV-BAND-IND003
BM-00237,ARM Cortex-M33,64,INT8,1,60,3,27.83,1032,38.72,51.75,10,True,NV-BAND-IND003
BM-00238,ARM Cortex-M33,64,FLOAT32,1,60,3,7.4,338,33.37,70.66,10,True,NV-BAND-IND003
BM-00239,ARM Cortex-M33,64,INT8,1,60,3,28.08,976,37.46,72.74,10,True,NV-BAND-IND003
BM-00240,ARM Cortex-M33,64,FLOAT32,1,60,3,7.75,341,34.32,72.52,10,True,NV-BAND-IND003
BM-00241,ARM Cortex-M33,64,INT8,1,60,3,31.18,973,25.15,44.77,10,True,NV-BAND-IND003
BM-00242,ARM Cortex-M33,64,INT8,1,60,3,7.3,274,40.1,70.43,10,True,NV-BAND-IND003
BM-00243,ARM Cortex-M33,64,INT8,1,60,3,28.06,999,31.02,85.48,10,True,NV-BAND-IND003
BM-00244,ARM Cortex-M33,64,INT8,1,60,3,7.97,298,28.88,54.48,10,True,NV-BAND-IND003
BM-00245,ARM Cortex-M33,64,FLOAT32,1,60,3,25.37,1002,42.2,42.88,10,True,NV-BAND-IND003
BM-00246,ARM Cortex-M33,64,FLOAT32,1,60,3,6.41,325,24.47,59.51,10,True,NV-BAND-IND003
BM-00247,ARM Cortex-M33,64,INT8,1,60,3,24.92,1025,43.31,64.29,10,True,NV-BAND-IND003
BM-00248,ARM Cortex-M33,64,INT8,1,60,3,6.37,306,23.22,65.03,10,True,NV-BAND-IND003
BM-00249,ARM Cortex-M33,64,FLOAT32,1,60,3,29.37,1040,33.7,74.77,10,True,NV-BAND-IND003
BM-00250,ARM Cortex-M33,64,INT8,1,60,3,6.85,311,24.93,66.35,10,True,NV-BAND-IND003
BM-00251,ARM Cortex-M33,64,FLOAT32,1,60,3,27.42,1045,31.72,76.24,10,True,NV-BAND-IND003
BM-00252,ARM Cortex-M33,64,INT8,1,60,3,6.65,322,27.71,58.19,10,True,NV-BAND-IND003
BM-00253,ARM Cortex-M33,64,FLOAT32,1,60,3,24.15,995,24.61,87.0,10,True,NV-BAND-IND003
BM-00254,ARM Cortex-M33,64,FLOAT32,1,60,3,7.0,323,40.73,70.79,10,True,NV-BAND-IND003
BM-00255,ARM Cortex-M33,64,FLOAT32,1,60,3,27.43,960,42.93,79.48,10,True,NV-BAND-IND003
BM-00256,ARM Cortex-M33,64,INT8,1,60,3,6.81,315,44.44,85.66,10,True,NV-BAND-IND003
BM-00257,ARM Cortex-M33,64,INT8,1,60,3,27.31,997,22.25,83.27,10,True,NV-BAND-IND003
BM-00258,ARM Cortex-M33,64,INT8,1,60,3,7.01,324,20.46,59.58,10,True,NV-BAND-IND003
BM-00259,ARM Cortex-M33,64,INT8,1,60,3,26.78,1020,29.69,68.35,10,True,NV-BAND-IND003
BM-00260,ARM Cortex-M33,64,FLOAT32,1,60,3,8.07,286,45.18,83.85,10,True,NV-BAND-IND003
BM-00261,ARM Cortex-M33,64,FLOAT32,1,60,3,25.18,1059,30.58,48.06,10,True,NV-BAND-IND003
BM-00262,ARM Cortex-M33,64,INT8,1,60,3,6.93,306,34.27,73.47,10,True,NV-BAND-IND003
BM-00263,ARM Cortex-M33,64,INT8,1,60,3,26.46,1012,42.15,56.21,10,True,NV-BAND-IND003
BM-00264,ARM Cortex-M33,64,INT8,1,60,3,7.84,326,30.04,83.81,10,True,NV-BAND-IND003
BM-00265,ARM Cortex-M33,64,INT8,1,60,3,28.43,960,36.37,67.98,10,True,NV-BAND-IND003
BM-00266,ARM Cortex-M33,64,INT8,1,60,3,6.74,260,26.89,67.64,10,True,NV-BAND-IND003
BM-00267,ARM Cortex-M33,64,INT8,1,60,3,26.43,1067,23.16,80.62,10,True,NV-BAND-IND003
BM-00268,ARM Cortex-M33,64,INT8,1,60,3,7.41,308,38.36,77.21,10,True,NV-BAND-IND003
BM-00269,ARM Cortex-M33,64,FLOAT32,1,60,3,27.37,993,44.91,55.95,10,True,NV-BAND-IND003
BM-00270,ARM Cortex-M33,64,FLOAT32,1,60,3,7.28,325,22.25,50.64,10,True,NV-BAND-IND003
BM-00271,ARM Cortex-M33,64,INT8,1,60,3,25.46,1037,23.17,77.07,10,True,NV-BAND-IND003
BM-00272,ARM Cortex-M33,64,FLOAT32,1,60,3,7.57,304,34.96,70.17,10,True,NV-BAND-IND003
BM-00273,ARM Cortex-M33,64,INT8,1,60,3,28.24,1150,24.47,43.2,10,True,NV-BAND-IND003
BM-00274,ARM Cortex-M33,64,INT8,1,60,3,7.16,319,37.27,63.92,10,True,NV-BAND-IND003
BM-00275,ARM Cortex-M33,64,FLOAT32,1,60,3,26.51,1032,37.94,59.2,10,True,NV-BAND-IND003
BM-00276,ARM Cortex-M33,64,FLOAT32,1,60,3,7.38,315,31.76,48.33,10,True,NV-BAND-IND003
BM-00277,ARM Cortex-M33,64,INT8,1,60,3,26.18,1033,24.34,60.8,10,True,NV-BAND-IND003
BM-00278,ARM Cortex-M33,64,INT8,1,60,3,7.78,320,43.91,85.71,10,True,NV-BAND-IND003
BM-00279,ARM Cortex-M33,64,INT8,1,60,3,28.55,1013,38.79,87.46,10,True,NV-BAND-IND003
BM-00280,ARM Cortex-M33,64,INT8,1,60,3,7.5,317,19.85,84.65,10,True,NV-BAND-IND003
BM-00281,ARM Cortex-M33,64,FLOAT32,1,60,3,26.26,1038,42.28,64.54,10,True,NV-BAND-IND003
BM-00282,ARM Cortex-M33,64,FLOAT32,1,60,3,6.8,300,42.27,82.83,10,True,NV-BAND-IND003
BM-00283,ARM Cortex-M33,64,FLOAT32,1,60,3,27.63,1037,29.34,43.92,10,True,NV-BAND-IND003
BM-00284,ARM Cortex-M33,64,FLOAT32,1,60,3,6.72,330,38.17,60.13,10,True,NV-BAND-IND003
BM-00285,ARM Cortex-M33,64,INT8,1,60,3,28.09,992,32.58,62.77,10,True,NV-BAND-IND003
BM-00286,ARM Cortex-M33,64,INT8,1,60,3,6.58,309,42.58,53.3,10,True,NV-BAND-IND003
BM-00287,ARM Cortex-M33,64,FLOAT32,1,60,3,26.86,1029,45.55,43.81,10,True,NV-BAND-IND003
BM-00288,ARM Cortex-M33,64,FLOAT32,1,60,3,7.05,275,32.45,71.01,10,True,NV-BAND-IND003
BM-00289,ARM Cortex-M33,64,INT8,1,60,3,26.93,1010,23.32,62.22,10,True,NV-BAND-IND003
BM-00290,ARM Cortex-M33,64,FLOAT32,1,60,3,7.45,299,39.66,55.15,10,True,NV-BAND-IND003
BM-00291,ARM Cortex-M33,64,INT8,1,60,3,29.41,937,29.83,70.2,10,True,NV-BAND-IND003
BM-00292,ARM Cortex-M33,64,INT8,1,60,3,7.72,307,37.32,83.57,10,True,NV-BAND-IND003
BM-00293,ARM Cortex-M33,64,FLOAT32,1,60,3,28.43,1027,41.24,62.78,10,True,NV-BAND-IND003
BM-00294,ARM Cortex-M33,64,INT8,1,60,3,7.66,305,23.03,68.93,10,True,NV-BAND-IND003
BM-00295,ARM Cortex-M33,64,INT8,1,60,3,26.08,1087,29.01,56.88,10,True,NV-BAND-IND003
BM-00296,ARM Cortex-M33,64,INT8,1,60,3,7.15,315,23.01,69.15,10,True,NV-BAND-IND003
BM-00297,ARM Cortex-M33,64,INT8,1,60,3,28.88,977,42.71,46.15,10,True,NV-BAND-IND003
BM-00298,ARM Cortex-M33,64,FLOAT32,1,60,3,7.44,301,37.37,83.73,10,True,NV-BAND-IND003
BM-00299,ARM Cortex-M33,64,INT8,1,60,3,27.24,1027,38.11,47.68,10,True,NV-BAND-IND003
BM-00300,ARM Cortex-M33,64,INT8,1,60,3,6.6,297,37.77,71.17,10,True,NV-BAND-IND003
BM-00301,ARM Cortex-M33,64,INT8,1,60,3,29.02,1063,32.67,59.67,10,True,NV-BAND-IND003
BM-00302,ARM Cortex-M33,64,INT8,1,60,3,7.17,316,28.6,59.51,10,True,NV-BAND-IND003
BM-00303,ARM Cortex-M33,64,INT8,1,60,3,27.05,1085,43.54,68.01,10,True,NV-BAND-IND003
BM-00304,ARM Cortex-M33,64,INT8,1,60,3,7.12,316,22.54,48.65,10,True,NV-BAND-IND003
BM-00305,ARM Cortex-M33,64,INT8,1,60,3,28.78,989,29.75,56.24,10,True,NV-BAND-IND003
BM-00306,ARM Cortex-M33,64,FLOAT32,1,60,3,7.82,284,26.09,50.31,10,True,NV-BAND-IND003
BM-00307,ARM Cortex-M33,64,INT8,1,60,3,29.36,1007,44.89,42.16,10,True,NV-BAND-IND003
BM-00308,ARM Cortex-M33,64,FLOAT32,1,60,3,7.1,277,18.34,64.89,10,True,NV-BAND-IND003
BM-00309,ARM Cortex-M33,64,FLOAT32,1,60,3,26.85,977,33.22,42.26,10,True,NV-BAND-IND003
BM-00310,ARM Cortex-M33,64,FLOAT32,1,60,3,6.96,309,24.66,69.09,10,True,NV-BAND-IND003
BM-00311,ARM Cortex-M33,64,FLOAT32,1,60,3,28.55,1033,30.7,62.33,10,True,NV-BAND-IND003
BM-00312,ARM Cortex-M33,64,INT8,1,60,3,7.32,292,24.85,67.18,10,True,NV-BAND-IND003
BM-00313,ARM Cortex-M33,64,INT8,1,60,3,26.34,1104,19.37,48.82,10,True,NV-BAND-IND003
BM-00314,ARM Cortex-M33,64,FLOAT32,1,60,3,6.91,341,19.03,81.28,10,True,NV-BAND-IND003
BM-00315,ARM Cortex-M33,64,FLOAT32,1,60,3,27.11,1024,27.27,46.03,10,True,NV-BAND-IND003
BM-00316,ARM Cortex-M33,64,INT8,1,60,3,7.63,334,29.67,50.2,10,True,NV-BAND-IND003
BM-00317,ARM Cortex-M33,64,FLOAT32,1,60,3,27.27,1006,35.11,73.81,10,True,NV-BAND-IND003
BM-00318,ARM Cortex-M33,64,INT8,1,60,3,7.18,318,45.06,76.47,10,True,NV-BAND-IND003
BM-00319,ARM Cortex-M33,64,FLOAT32,1,60,3,28.47,1024,44.08,46.28,10,True,NV-BAND-IND003
BM-00320,ARM Cortex-M33,64,FLOAT32,1,60,3,7.45,341,27.04,83.29,10,True,NV-BAND-IND003
BM-00321,ARM Cortex-M33,64,INT8,1,60,3,27.86,1038,39.24,80.79,10,True,NV-BAND-IND003
BM-00322,ARM Cortex-M33,64,INT8,1,60,3,6.59,264,26.2,48.19,10,True,NV-BAND-IND003
BM-00323,ARM Cortex-M33,64,FLOAT32,1,60,3,27.87,1019,27.22,61.03,10,True,NV-BAND-IND003
BM-00324,ARM Cortex-M33,64,INT8,1,60,3,6.99,316,37.48,70.15,10,True,NV-BAND-IND003
BM-00325,ARM Cortex-M33,64,INT8,1,60,3,27.33,1074,34.0,87.05,10,True,NV-BAND-IND003
BM-00326,ARM Cortex-M33,64,INT8,1,60,3,7.23,298,31.54,73.68,10,True,NV-BAND-IND003
BM-00327,ARM Cortex-M33,64,FLOAT32,1,60,3,28.59,1014,29.96,81.0,10,True,NV-BAND-IND003
BM-00328,ARM Cortex-M33,64,FLOAT32,1,60,3,7.41,303,32.71,87.77,10,True,NV-BAND-IND003
BM-00329,ARM Cortex-M33,64,FLOAT32,1,60,3,26.62,1027,43.96,70.26,10,True,NV-BAND-IND003
BM-00330,ARM Cortex-M33,64,FLOAT32,1,60,3,7.21,320,32.55,71.07,10,True,NV-BAND-IND003
BM-00331,ARM Cortex-M33,64,FLOAT32,1,60,3,27.08,941,40.62,82.65,10,True,NV-BAND-IND003
BM-00332,ARM Cortex-M33,64,INT8,1,60,3,7.03,326,37.84,87.05,10,True,NV-BAND-IND003
BM-00333,ARM Cortex-M33,64,INT8,1,60,3,27.04,1012,21.31,63.38,10,True,NV-BAND-IND003
BM-00334,ARM Cortex-M33,64,INT8,1,60,3,7.59,299,38.65,51.54,10,True,NV-BAND-IND003
BM-00335,ARM Cortex-M33,64,FLOAT32,1,60,3,25.55,1016,29.59,57.35,10,True,NV-BAND-IND003
BM-00336,ARM Cortex-M33,64,INT8,1,60,3,7.01,294,18.32,51.25,10,True,NV-BAND-IND003
BM-00337,ARM Cortex-M33,64,FLOAT32,1,60,3,27.19,1046,25.12,45.12,10,True,NV-BAND-IND003
BM-00338,ARM Cortex-M33,64,FLOAT32,1,60,3,7.2,317,32.19,56.9,10,True,NV-BAND-IND003
BM-00339,ARM Cortex-M33,64,INT8,1,60,3,29.58,1008,21.19,57.33,10,True,NV-BAND-IND003
BM-00340,ARM Cortex-M33,64,FLOAT32,1,60,3,7.31,302,38.28,70.34,10,True,NV-BAND-IND003
BM-00341,ARM Cortex-M33,64,INT8,1,60,3,26.38,997,41.3,50.92,10,True,NV-BAND-IND003
BM-00342,ARM Cortex-M33,64,FLOAT32,1,60,3,7.01,318,43.82,64.04,10,True,NV-BAND-IND003
BM-00343,ARM Cortex-M33,64,FLOAT32,1,60,3,30.22,991,40.32,71.7,10,True,NV-BAND-IND003
BM-00344,ARM Cortex-M33,64,FLOAT32,1,60,3,7.03,310,22.35,63.19,10,True,NV-BAND-IND003
BM-00345,ARM Cortex-M33,64,FLOAT32,1,60,3,27.87,1035,30.95,79.45,10,True,NV-BAND-IND003
BM-00346,ARM Cortex-M33,64,INT8,1,60,3,7.71,268,41.38,55.77,10,True,NV-BAND-IND003
BM-00347,ARM Cortex-M33,64,FLOAT32,1,60,3,24.54,1001,33.54,42.86,10,True,NV-BAND-IND003
BM-00348,ARM Cortex-M33,64,FLOAT32,1,60,3,7.64,283,40.39,82.85,10,True,NV-BAND-IND003
BM-00349,ARM Cortex-M33,64,FLOAT32,1,60,3,23.79,1049,19.85,48.87,10,True,NV-BAND-IND003
BM-00350,ARM Cortex-M33,64,INT8,1,60,3,7.3,292,27.5,59.26,10,True,NV-BAND-IND003
BM-00351,ARM Cortex-M33,64,INT8,1,60,3,26.22,980,33.99,59.92,10,True,NV-BAND-IND003
BM-00352,ARM Cortex-M33,64,INT8,1,60,3,7.24,300,42.21,76.57,10,True,NV-BAND-IND003
BM-00353,ARM Cortex-M33,64,FLOAT32,1,60,3,27.99,895,37.88,54.49,10,True,NV-BAND-IND003
BM-00354,ARM Cortex-M33,64,INT8,1,60,3,6.86,291,31.92,52.93,10,True,NV-BAND-IND003
BM-00355,ARM Cortex-M33,64,FLOAT32,1,60,3,27.09,999,41.22,55.92,10,True,NV-BAND-IND003
BM-00356,ARM Cortex-M33,64,FLOAT32,1,60,3,7.52,278,22.9,59.21,10,True,NV-BAND-IND003
BM-00357,ARM Cortex-M33,64,INT8,1,60,3,27.45,1049,39.78,84.01,10,True,NV-BAND-IND003
BM-00358,ARM Cortex-M33,64,FLOAT32,1,60,3,7.94,303,32.17,78.76,10,True,NV-BAND-IND003
BM-00359,ARM Cortex-M33,64,INT8,1,60,3,27.79,942,23.33,84.49,10,True,NV-BAND-IND003
BM-00360,ARM Cortex-M33,64,FLOAT32,1,60,3,6.24,327,39.71,48.59,10,True,NV-BAND-IND003
BM-00361,ARM Cortex-M33,64,INT8,1,60,3,27.39,1077,41.02,85.15,10,True,NV-BAND-IND003
BM-00362,ARM Cortex-M33,64,INT8,1,60,3,6.65,321,23.75,43.68,10,True,NV-BAND-IND003
BM-00363,ARM Cortex-M33,64,FLOAT32,1,60,3,29.64,1042,37.98,66.03,10,True,NV-BAND-IND003
BM-00364,ARM Cortex-M33,64,INT8,1,60,3,7.31,312,26.71,44.03,10,True,NV-BAND-IND003
BM-00365,ARM Cortex-M33,64,INT8,1,60,3,25.51,1085,27.33,82.9,10,True,NV-BAND-IND003
BM-00366,ARM Cortex-M33,64,INT8,1,60,3,6.96,321,32.58,72.31,10,True,NV-BAND-IND003
BM-00367,ARM Cortex-M33,64,FLOAT32,1,60,3,25.52,970,18.63,76.89,10,True,NV-BAND-IND003
BM-00368,ARM Cortex-M33,64,INT8,1,60,3,7.77,305,26.98,50.86,10,True,NV-BAND-IND003
BM-00369,ARM Cortex-M33,64,FLOAT32,1,60,3,29.14,1020,32.9,77.55,10,True,NV-BAND-IND003
BM-00370,ARM Cortex-M33,64,INT8,1,60,3,6.46,328,25.63,49.24,10,True,NV-BAND-IND003
BM-00371,ARM Cortex-M33,64,INT8,1,60,3,26.69,1055,18.43,70.66,10,True,NV-BAND-IND003
BM-00372,ARM Cortex-M33,64,INT8,1,60,3,7.21,284,23.78,58.11,10,True,NV-BAND-IND003
BM-00373,ARM Cortex-M33,64,FLOAT32,1,60,3,27.6,1122,25.59,85.39,10,True,NV-BAND-IND003
BM-00374,ARM Cortex-M33,64,FLOAT32,1,60,3,7.4,310,34.07,49.88,10,True,NV-BAND-IND003
BM-00375,ARM Cortex-M33,64,FLOAT32,1,60,3,28.69,1033,35.17,57.58,10,True,NV-BAND-IND003
BM-00376,ARM Cortex-M33,64,FLOAT32,1,60,3,7.28,292,19.42,43.33,10,True,NV-BAND-IND003
BM-00377,ARM Cortex-M33,64,INT8,1,60,3,27.68,1070,20.97,44.47,10,True,NV-BAND-IND003
BM-00378,ARM Cortex-M33,64,FLOAT32,1,60,3,6.87,337,28.97,74.42,10,True,NV-BAND-IND003
BM-00379,ARM Cortex-M33,64,FLOAT32,1,60,3,27.29,984,35.26,56.37,10,True,NV-BAND-IND003
BM-00380,ARM Cortex-M33,64,INT8,1,60,3,7.6,306,37.96,72.86,10,True,NV-BAND-IND003
BM-00381,ARM Cortex-M33,64,INT8,1,60,3,28.31,1010,45.26,76.76,10,True,NV-BAND-IND003
BM-00382,ARM Cortex-M33,64,FLOAT32,1,60,3,7.18,320,33.9,46.27,10,True,NV-BAND-IND003
BM-00383,ARM Cortex-M33,64,FLOAT32,1,60,3,27.75,934,20.72,56.28,10,True,NV-BAND-IND003
BM-00384,ARM Cortex-M33,64,FLOAT32,1,60,3,6.75,328,31.18,85.58,10,True,NV-BAND-IND003
BM-00385,ARM Cortex-M33,64,INT8,1,60,3,27.24,1000,42.11,70.38,10,True,NV-BAND-IND003
BM-00386,ARM Cortex-M33,64,FLOAT32,1,60,3,6.66,292,28.98,74.18,10,True,NV-BAND-IND003
BM-00387,ARM Cortex-M33,64,FLOAT32,1,60,3,24.97,1019,40.09,82.59,10,True,NV-BAND-IND003
BM-00388,ARM Cortex-M33,64,FLOAT32,1,60,3,6.96,294,31.65,45.01,10,True,NV-BAND-IND003
BM-00389,ARM Cortex-M33,64,INT8,1,60,3,27.32,1040,27.84,63.22,10,True,NV-BAND-IND003
BM-00390,ARM Cortex-M33,64,INT8,1,60,3,8.04,284,25.9,58.04,10,True,NV-BAND-IND003
BM-00391,ARM Cortex-M33,64,INT8,1,60,3,28.79,1067,32.22,60.66,10,True,NV-BAND-IND003
BM-00392,ARM Cortex-M33,64,INT8,1,60,3,6.89,315,27.12,71.87,10,True,NV-BAND-IND003
BM-00393,ARM Cortex-M33,64,FLOAT32,1,60,3,26.85,1032,32.92,60.44,10,True,NV-BAND-IND003
BM-00394,ARM Cortex-M33,64,FLOAT32,1,60,3,7.8,322,24.68,53.21,10,True,NV-BAND-IND003
BM-00395,ARM Cortex-M33,64,INT8,1,60,3,28.01,1004,45.27,59.66,10,True,NV-BAND-IND003
BM-00396,ARM Cortex-M33,64,FLOAT32,1,60,3,6.61,308,23.83,73.93,10,True,NV-BAND-IND003
BM-00397,ARM Cortex-M33,64,FLOAT32,1,60,3,28.85,955,39.96,62.03,10,True,NV-BAND-IND003
BM-00398,ARM Cortex-M33,64,FLOAT32,1,60,3,6.78,314,33.25,52.86,10,True,NV-BAND-IND003
BM-00399,ARM Cortex-M33,64,INT8,1,60,3,26.22,988,38.7,74.75,10,True,NV-BAND-IND003
BM-00400,ARM Cortex-M33,64,FLOAT32,1,60,3,7.03,287,21.2,69.42,10,True,NV-BAND-IND003
BM-00401,ARM Cortex-M33,64,FLOAT32,1,60,3,26.23,1055,33.54,79.81,10,True,NV-BAND-IND003
BM-00402,ARM Cortex-M33,64,INT8,1,60,3,6.68,283,26.63,60.67,10,True,NV-BAND-IND003
BM-00403,ARM Cortex-M33,64,INT8,1,60,3,26.64,1056,37.19,69.43,10,True,NV-BAND-IND003
BM-00404,ARM Cortex-M33,64,FLOAT32,1,60,3,7.12,303,27.17,71.67,10,True,NV-BAND-IND003
BM-00405,ARM Cortex-M33,64,INT8,1,60,3,27.45,945,20.53,79.58,10,True,NV-BAND-IND003
BM-00406,ARM Cortex-M33,64,INT8,1,60,3,7.4,318,39.2,72.4,10,True,NV-BAND-IND003
BM-00407,ARM Cortex-M33,64,FLOAT32,1,60,3,26.91,1069,32.88,59.94,10,True,NV-BAND-IND003
BM-00408,ARM Cortex-M33,64,FLOAT32,1,60,3,6.75,332,23.48,73.35,10,True,NV-BAND-IND003
BM-00409,ARM Cortex-M33,64,FLOAT32,1,60,3,27.59,1008,26.39,78.54,10,True,NV-BAND-IND003
BM-00410,ARM Cortex-M33,64,FLOAT32,1,60,3,7.19,310,43.72,85.09,10,True,NV-BAND-IND003
BM-00411,ARM Cortex-M33,64,FLOAT32,1,60,3,28.86,975,45.73,68.81,10,True,NV-BAND-IND003
BM-00412,ARM Cortex-M33,64,FLOAT32,1,60,3,6.89,330,41.73,81.22,10,True,NV-BAND-IND003
BM-00413,ARM Cortex-M33,64,INT8,1,60,3,26.69,1064,28.34,67.25,10,True,NV-BAND-IND003
BM-00414,ARM Cortex-M33,64,INT8,1,60,3,7.88,304,18.02,67.76,10,True,NV-BAND-IND003
BM-00415,ARM Cortex-M33,64,FLOAT32,1,60,3,28.22,972,21.07,54.98,10,True,NV-BAND-IND003
BM-00416,ARM Cortex-M33,64,INT8,1,60,3,7.5,315,24.59,74.3,10,True,NV-BAND-IND003
BM-00417,ARM Cortex-M33,64,FLOAT32,1,60,3,27.97,994,35.51,74.74,10,True,NV-BAND-IND003
BM-00418,ARM Cortex-M33,64,FLOAT32,1,60,3,6.54,321,28.68,67.08,10,True,NV-BAND-IND003
BM-00419,ARM Cortex-M33,64,INT8,1,60,3,24.92,1009,31.3,50.66,10,True,NV-BAND-IND003
BM-00420,ARM Cortex-M33,64,FLOAT32,1,60,3,7.58,315,41.61,58.57,10,True,NV-BAND-IND003
BM-00421,ARM Cortex-M33,64,FLOAT32,1,60,3,29.74,1070,22.32,87.88,10,True,NV-BAND-IND003
BM-00422,ARM Cortex-M33,64,INT8,1,60,3,6.94,312,21.76,45.3,10,True,NV-BAND-IND003
BM-00423,ARM Cortex-M33,64,INT8,1,60,3,27.34,952,22.03,82.7,10,True,NV-BAND-IND003
BM-00424,ARM Cortex-M33,64,FLOAT32,1,60,3,6.82,301,45.3,48.25,10,True,NV-BAND-IND003
BM-00425,ARM Cortex-M33,64,INT8,1,60,3,24.96,1026,35.98,61.13,10,True,NV-BAND-IND003
BM-00426,ARM Cortex-M33,64,FLOAT32,1,60,3,7.1,281,43.02,73.99,10,True,NV-BAND-IND003
BM-00427,ARM Cortex-M33,64,FLOAT32,1,60,3,27.89,1056,35.45,62.9,10,True,NV-BAND-IND003
BM-00428,ARM Cortex-M33,64,FLOAT32,1,60,3,7.29,306,33.46,62.7,10,True,NV-BAND-IND003
BM-00429,ARM Cortex-M33,64,FLOAT32,1,60,3,28.11,1054,24.32,61.54,10,True,NV-BAND-IND003
BM-00430,ARM Cortex-M33,64,INT8,1,60,3,7.32,297,34.18,80.95,10,True,NV-BAND-IND003
BM-00431,ARM Cortex-M33,64,INT8,1,60,3,27.73,1077,37.94,54.39,10,True,NV-BAND-IND003
BM-00432,ARM Cortex-M33,64,FLOAT32,1,60,3,6.96,349,18.94,43.74,10,True,NV-BAND-IND003
BM-00433,ARM Cortex-M33,64,FLOAT32,1,60,3,26.77,1025,37.74,47.21,10,True,NV-BAND-IND003
BM-00434,ARM Cortex-M33,64,FLOAT32,1,60,3,6.93,316,44.93,45.68,10,True,NV-BAND-IND003
BM-00435,ARM Cortex-M33,64,FLOAT32,1,60,3,25.31,999,31.02,45.6,10,True,NV-BAND-IND003
BM-00436,ARM Cortex-M33,64,INT8,1,60,3,6.76,314,24.87,71.01,10,True,NV-BAND-IND003
BM-00437,ARM Cortex-M33,64,INT8,1,60,3,28.59,1053,37.15,66.8,10,True,NV-BAND-IND003
BM-00438,ARM Cortex-M33,64,FLOAT32,1,60,3,6.25,348,35.17,83.56,10,True,NV-BAND-IND003
BM-00439,ARM Cortex-M33,64,INT8,1,60,3,27.75,989,31.13,65.58,10,True,NV-BAND-IND003
BM-00440,ARM Cortex-M33,64,FLOAT32,1,60,3,7.26,315,34.07,57.25,10,True,NV-BAND-IND003
BM-00441,ARM Cortex-M33,64,FLOAT32,1,60,3,26.6,1032,44.9,78.72,10,True,NV-BAND-IND003
BM-00442,ARM Cortex-M33,64,FLOAT32,1,60,3,6.96,304,22.69,73.97,10,True,NV-BAND-IND003
BM-00443,ARM Cortex-M33,64,FLOAT32,1,60,3,26.58,959,38.36,67.93,10,True,NV-BAND-IND003
BM-00444,ARM Cortex-M33,64,INT8,1,60,3,7.26,322,35.62,68.59,10,True,NV-BAND-IND003
BM-00445,ARM Cortex-M33,64,INT8,1,60,3,28.02,1060,36.38,55.42,10,True,NV-BAND-IND003
BM-00446,ARM Cortex-M33,64,INT8,1,60,3,7.33,302,26.03,45.8,10,True,NV-BAND-IND003
BM-00447,ARM Cortex-M33,64,INT8,1,60,3,28.41,962,41.84,54.78,10,True,NV-BAND-IND003
BM-00448,ARM Cortex-M33,64,INT8,1,60,3,6.84,294,35.24,54.66,10,True,NV-BAND-IND003
BM-00449,ARM Cortex-M33,64,FLOAT32,1,60,3,28.7,1066,18.4,47.13,10,True,NV-BAND-IND003
BM-00450,ARM Cortex-M33,64,INT8,1,60,3,7.39,331,43.48,75.99,10,True,NV-BAND-IND003
BM-00451,ARM Cortex-M33,64,FLOAT32,1,60,3,26.34,1039,28.35,50.07,10,True,NV-BAND-IND003
BM-00452,ARM Cortex-M33,64,INT8,1,60,3,7.15,327,31.58,78.77,10,True,NV-BAND-IND003
BM-00453,ARM Cortex-M33,64,INT8,1,60,3,27.26,1006,27.6,45.88,10,True,NV-BAND-IND003
BM-00454,ARM Cortex-M33,64,INT8,1,60,3,7.42,327,34.68,79.8,10,True,NV-BAND-IND003
BM-00455,ARM Cortex-M33,64,FLOAT32,1,60,3,26.6,1021,39.08,61.0,10,True,NV-BAND-IND003
BM-00456,ARM Cortex-M33,64,FLOAT32,1,60,3,6.78,267,24.66,62.25,10,True,NV-BAND-IND003
BM-00457,ARM Cortex-M33,64,INT8,1,60,3,27.64,1051,23.9,75.78,10,True,NV-BAND-IND003
BM-00458,ARM Cortex-M33,64,FLOAT32,1,60,3,7.3,276,19.52,54.16,10,True,NV-BAND-IND003
BM-00459,ARM Cortex-M33,64,INT8,1,60,3,26.98,924,19.47,63.34,10,True,NV-BAND-IND003
BM-00460,ARM Cortex-M33,64,FLOAT32,1,60,3,7.75,292,26.44,76.32,10,True,NV-BAND-IND003
BM-00461,ARM Cortex-M33,64,INT8,1,60,3,28.91,1066,28.63,74.46,10,True,NV-BAND-IND003
